checkpoint,step,language,compressed_degraded_frac,compressed_semantic_mean,length_r2_probe,length_slope_probe,n_points,n_sentences
base_model,-1,pa,0.2,0.8786649763584137,0.3582008855281624,0.28923744890575187,125,25
base_model,-1,ta,0.08,0.9205684161186218,0.09231288240194832,0.2833956001667575,125,25
base_model,-1,kn,0.04,0.9483313298225403,0.2895039211095381,0.2843688791364152,125,25
base_model,-1,te,0.06,0.9472495639324188,0.29296431743898815,0.29819860631415096,125,25
base_model,-1,or,0.64,0.6893591016530991,0.09175482066916726,0.5741728517476196,125,25
base_model,-1,ml,0.12,0.9010223191976547,0.4121896121592608,0.4191829020823717,125,25
base_model,-1,as,0.48,0.7495559775829315,0.03942542730495533,0.388379262307701,125,25
base_model,-1,bn,0.2,0.87051329433918,0.19555005164422656,0.645812938332351,125,25
base_model,-1,hi,0.38,0.7928087820112705,0.2581406480166442,0.8444642465820815,125,25
base_model,-1,gu,0.4,0.7859629985690116,0.07759261124744249,0.3764268134620706,125,25
base_model,-1,mr,0.34,0.8032599991559982,0.4558346441283097,0.8911438716940225,125,25
checkpoint-2558,2558,pa,0.28,0.861260666847229,0.6961759939096624,0.38347186638242947,125,25
checkpoint-2558,2558,ta,0.16,0.8733819186687469,0.8748411538917233,0.7211982490459545,125,25
checkpoint-2558,2558,kn,0.1,0.9226575767993928,0.5813673101406328,0.39651709055564555,125,25
checkpoint-2558,2558,te,0.14,0.8955227822065354,0.5309944315194687,0.3572976966483437,125,25
checkpoint-2558,2558,or,0.32,0.8304694843292236,0.37910310247256995,0.28017468904475135,125,25
checkpoint-2558,2558,ml,0.06,0.9155330801010132,0.6857483679083467,0.42091167991917855,125,25
checkpoint-2558,2558,as,0.24,0.8659616255760193,0.8274283576353554,0.7046872711843405,125,25
checkpoint-2558,2558,bn,0.34,0.832883614897728,0.9098358552758796,0.8514372602786534,125,25
checkpoint-2558,2558,hi,0.2,0.8759595143795014,0.8959750865458215,0.8729518204301413,125,25
checkpoint-2558,2558,gu,0.5,0.7732803022861481,0.8794995066243003,0.9258304571337032,125,25
checkpoint-2558,2558,mr,0.36,0.8042161875963211,0.907698373333774,0.8078294164246105,125,25
checkpoint-3200,3200,pa,0.3,0.8425064092874527,0.6819099225113143,0.3904259926184004,125,25
checkpoint-3200,3200,ta,0.18,0.8549926465749741,0.9066403361185807,0.7717313921046725,125,25
checkpoint-3200,3200,kn,0.18,0.8967502844333649,0.5743262585020582,0.41535867340176424,125,25
checkpoint-3200,3200,te,0.16,0.8763301050662995,0.5133465941575959,0.36937509120980694,125,25
checkpoint-3200,3200,or,0.44,0.8178470945358276,0.3164790360652033,0.3272177585947107,125,25
checkpoint-3200,3200,ml,0.12,0.8989348655939102,0.6651645339874512,0.3982494491425785,125,25
checkpoint-3200,3200,as,0.28,0.8269371551275253,0.8092627684378856,0.7257801792600547,125,25
checkpoint-3200,3200,bn,0.38,0.8459348440170288,0.9463397776025011,0.8894484166645311,125,25
checkpoint-3200,3200,hi,0.38,0.8131100803613662,0.9286235433391266,0.8354463978246968,125,25
checkpoint-3200,3200,gu,0.38,0.7874224764108658,0.9343129247693288,0.8738200299998544,125,25
checkpoint-3200,3200,mr,0.44,0.7859087735414505,0.9242091295560154,1.0042513863216265,125,25
checkpoint-3400,3400,pa,0.18,0.8809556949138642,0.6528595816476838,0.37461534378082073,125,25
checkpoint-3400,3400,ta,0.14,0.8898372912406921,0.874427088176646,0.7865912516435237,125,25
checkpoint-3400,3400,kn,0.06,0.9385911118984223,0.5284375015268535,0.3813557574775783,125,25
checkpoint-3400,3400,te,0.22,0.8759244787693024,0.4942889407789004,0.3728854526438683,125,25
checkpoint-3400,3400,or,0.4,0.8191551107168198,0.5266891875642035,0.31592275575127465,125,25
checkpoint-3400,3400,ml,0.16,0.8838192439079284,0.6756162498204153,0.4140401146131805,125,25
checkpoint-3400,3400,as,0.32,0.831829976439476,0.7418311690060307,0.7308144053890663,125,25
checkpoint-3400,3400,bn,0.3,0.8515617704391479,0.881486640044227,0.8022176093214766,125,25
checkpoint-3400,3400,hi,0.28,0.845700760781765,0.8632322692645747,0.9294301009387257,125,25
checkpoint-3400,3400,gu,0.36,0.8050259494781494,0.8947757438327119,0.8886859772525376,125,25
checkpoint-3400,3400,mr,0.4,0.7997702583670616,0.9112967800487924,0.8539636985254262,125,25
checkpoint-3801,3801,pa,0.32,0.8394068247079849,0.6688287191508278,0.3881897199630082,125,25
checkpoint-3801,3801,ta,0.28,0.8460209000110627,0.9022729682275831,0.7719133822916333,125,25
checkpoint-3801,3801,kn,0.26,0.8770373249053955,0.5582743277466075,0.4072191213937529,125,25
checkpoint-3801,3801,te,0.24,0.8567962676286698,0.5083700114888487,0.37211290557960797,125,25
checkpoint-3801,3801,or,0.3,0.8540662205219269,0.525289816578382,0.34476346014572,125,25
checkpoint-3801,3801,ml,0.1,0.8935294950008392,0.6718621144349681,0.4175203142282335,125,25
checkpoint-3801,3801,as,0.18,0.8555502474308014,0.7870081851709022,0.6900445709436499,125,25
checkpoint-3801,3801,bn,0.34,0.8353799760341645,0.9436869450663574,0.8969896551429573,125,25
checkpoint-3801,3801,hi,0.14,0.9154247915744782,0.8847017162583423,0.9363748373218366,125,25
checkpoint-3801,3801,gu,0.32,0.8387115406990051,0.9143578338780033,0.9048917238265833,125,25
checkpoint-3801,3801,mr,0.42,0.7913340711593628,0.9431120292340965,0.8768803941461788,125,25
