checkpoint,step,language,compressed_degraded_frac,compressed_semantic_mean,length_r2_probe,length_slope_probe,n_points,n_sentences
checkpoint-3801,3801,pa,0.24,0.872914547920227,0.6829400624578754,0.38632727699438696,125,25
checkpoint-3801,3801,ta,0.32,0.8361087775230408,0.8989539692178705,0.8032357374210307,125,25
checkpoint-3801,3801,kn,0.1,0.9072754645347595,0.6192418745091559,0.43525764693754326,125,25
checkpoint-3801,3801,te,0.24,0.8683454096317291,0.5290548127181486,0.3910912341294936,125,25
checkpoint-3801,3801,or,0.36,0.8402789199352264,0.5999268262999665,0.36335953182947156,125,25
checkpoint-3801,3801,ml,0.18,0.8679312521219253,0.6562046392577014,0.41122268574563886,125,25
checkpoint-3801,3801,as,0.2,0.8679688775539398,0.8379755763154348,0.6849401277425023,125,25
checkpoint-3801,3801,bn,0.5,0.8178356474637986,0.9415593369670943,0.8657099168823625,125,25
checkpoint-3801,3801,hi,0.18,0.9113379681110382,0.8755714243275107,0.8976321662246591,125,25
checkpoint-3801,3801,gu,0.32,0.8269793975353241,0.9201654397773689,0.920223688234523,125,25
checkpoint-3801,3801,mr,0.42,0.7959395319223403,0.8977356520917927,0.8353935902603088,125,25
