checkpoint,step,language,n_points,length_slope,length_r2
base_model,-1,pa,20,0.06454875637901705,0.019888178975627623
base_model,-1,ta,20,0.26260670597553465,0.10699030756000592
base_model,-1,kn,20,0.11011116993118052,0.018109735159474834
base_model,-1,te,20,0.0353849647967295,0.0032308408045960144
base_model,-1,or,20,0.7993450431676095,0.3665780967590748
base_model,-1,ml,20,0.26895338174428113,0.2902890375048674
base_model,-1,as,20,0.4083333333333333,0.04322014371912847
base_model,-1,bn,20,-0.2873873873873874,0.01323323973535081
base_model,-1,hi,20,1.4673469387755103,0.22925967338897082
base_model,-1,gu,20,0.33072552087622503,0.07933872287100496
base_model,-1,mr,20,0.7806315528258577,0.21175972985831432
checkpoint-2558,2558,pa,20,0.8652935497218519,0.9298563393883235
checkpoint-2558,2558,ta,20,0.7907242805597113,0.9134533750969434
checkpoint-2558,2558,kn,20,0.7441579066777585,0.7537172473761881
checkpoint-2558,2558,te,20,0.524278900749489,0.878619333321321
checkpoint-2558,2558,or,20,0.6795177136052396,0.8129991777245233
checkpoint-2558,2558,ml,20,0.3165382041686287,0.5866196133979442
checkpoint-2558,2558,as,20,0.945,0.8796289836038661
checkpoint-2558,2558,bn,20,0.7738738738738739,0.8303761884425178
checkpoint-2558,2558,hi,20,0.8044217687074829,0.8949582420290237
checkpoint-2558,2558,gu,20,0.7746850037058387,0.918765202080338
checkpoint-2558,2558,mr,20,0.942893479744401,0.9643102595658607
checkpoint-3200,3200,pa,20,0.880235391476254,0.9712865280328945
checkpoint-3200,3200,ta,20,0.8715568071812021,0.9483300288317121
checkpoint-3200,3200,kn,20,0.8483702639340543,0.9478345969257651
checkpoint-3200,3200,te,20,0.6438337497161026,0.8333058996709071
checkpoint-3200,3200,or,20,0.6723727299791604,0.8813684730595397
checkpoint-3200,3200,ml,20,0.3422059200145398,0.5976304154796696
checkpoint-3200,3200,as,20,1.1025,0.8690075812865844
checkpoint-3200,3200,bn,20,0.8558558558558559,0.9339648073781668
checkpoint-3200,3200,hi,20,1.0122448979591836,0.9476213266413535
checkpoint-3200,3200,gu,20,0.89969529770238,0.9537143784710661
checkpoint-3200,3200,mr,20,0.7653700601774304,0.9563637354058419
checkpoint-3400,3400,pa,20,0.728334329456117,0.962099963915333
checkpoint-3400,3400,ta,20,0.8753410190970694,0.882577149042722
checkpoint-3400,3400,kn,20,0.8782424563260984,0.8850404940484027
checkpoint-3400,3400,te,20,0.6134908017260958,0.7712605897788973
checkpoint-3400,3400,or,20,0.7231318844894313,0.9139803035824897
checkpoint-3400,3400,ml,20,0.30854957165398567,0.5775234262313051
checkpoint-3400,3400,as,20,0.95125,0.9394198118308641
checkpoint-3400,3400,bn,20,0.9765765765765766,0.8438157179937101
checkpoint-3400,3400,hi,20,0.9078231292517007,0.9350802454356242
checkpoint-3400,3400,gu,20,0.9502594087128386,0.9630116559640131
checkpoint-3400,3400,mr,20,1.019138904398536,0.9691658741910469
checkpoint-3801,3801,pa,20,0.8871776010298377,0.9262092300864961
checkpoint-3801,3801,ta,20,0.861392237965326,0.9519586335024628
checkpoint-3801,3801,kn,20,0.8400514255463964,0.9517064330704729
checkpoint-3801,3801,te,20,0.6063593004769475,0.808604253867732
checkpoint-3801,3801,or,20,0.7107770169693362,0.9118891576959564
checkpoint-3801,3801,ml,20,0.3659239799416755,0.6675770522725862
checkpoint-3801,3801,as,20,0.9458333333333333,0.9239555316478394
checkpoint-3801,3801,bn,20,0.8657657657657658,0.8728502946925104
checkpoint-3801,3801,hi,20,0.882312925170068,0.8941009953477445
checkpoint-3801,3801,gu,20,1.0049411183397843,0.9639289169404968
checkpoint-3801,3801,mr,20,1.0067622060921892,0.9756785357100058
