checkpoint,step,language,ce_perplexity,ce_n,ce_mean
base_model,-1,pa,1.8514966738501326,120,0.6159943249076605
base_model,-1,ta,1.9091416629337994,120,0.6466537499179442
base_model,-1,kn,1.721415627581053,120,0.54314699160556
base_model,-1,te,1.7240514295836025,119,0.5446770033415627
base_model,-1,or,1.8435932508646202,119,0.6117165210116812
base_model,-1,ml,1.7712418729085682,120,0.5716809236754974
base_model,-1,as,2.842935478537808,120,1.0448371375600496
base_model,-1,bn,2.4124367068701154,120,0.8806373183925946
base_model,-1,hi,3.9469315011079567,120,1.3729384418576955
base_model,-1,gu,1.9043368772721785,119,0.6441338520590999
base_model,-1,mr,4.65618411862222,120,1.538196254024903
checkpoint-200,200,pa,1.596382177390636,120,0.4677399298797051
checkpoint-200,200,ta,1.60120697379652,120,0.4707577034831047
checkpoint-200,200,kn,1.528654848037616,120,0.42438816440602145
checkpoint-200,200,te,1.5138421038035879,119,0.4146508588259961
checkpoint-200,200,or,1.4388175678015984,119,0.3638216428020421
checkpoint-200,200,ml,1.5270953117571995,120,0.4233674419422944
checkpoint-200,200,as,2.0041001065635773,120,0.6951951353500286
checkpoint-200,200,bn,1.885734988476227,120,0.634317659214139
checkpoint-200,200,hi,2.674211714623554,120,0.9836546507974465
checkpoint-200,200,gu,1.6658361086419895,119,0.5103271647411234
checkpoint-200,200,mr,3.19797352896063,120,1.1625173370043436
checkpoint-400,400,pa,1.5839714370445284,120,0.4599352610607942
checkpoint-400,400,ta,1.576582870213207,120,0.45525976456701756
checkpoint-400,400,kn,1.5253039560832073,120,0.422193705663085
checkpoint-400,400,te,1.5033218429905055,119,0.4076772215737014
checkpoint-400,400,or,1.4035498858852236,119,0.3390046601035014
checkpoint-400,400,ml,1.529501186480738,120,0.4249416603396336
checkpoint-400,400,as,1.8843094366121564,120,0.633561407153805
checkpoint-400,400,bn,1.8630392494740464,120,0.6222091592848301
checkpoint-400,400,hi,2.6018232032973585,120,0.9562124313165744
checkpoint-400,400,gu,1.6548706916922467,119,0.5037228738685616
checkpoint-400,400,mr,3.108767112044415,120,1.1342262205978235
checkpoint-600,600,pa,1.5585243965114703,120,0.443739473943909
checkpoint-600,600,ta,1.5676788318901207,120,0.4495960743476947
checkpoint-600,600,kn,1.502254201630281,120,0.40696678111950557
checkpoint-600,600,te,1.5002827243681411,119,0.40565357325958606
checkpoint-600,600,or,1.3911442483423266,119,0.3301266087453906
checkpoint-600,600,ml,1.5043981178300385,120,0.4083928965032101
checkpoint-600,600,as,1.8367857963155867,120,0.6080171942710877
checkpoint-600,600,bn,1.8261414992202865,120,0.6022052705287934
checkpoint-600,600,hi,2.5865675273305064,120,0.9503317177295685
checkpoint-600,600,gu,1.6457211942036858,119,0.49817870407044385
checkpoint-600,600,mr,3.09678700835847,120,1.1303651250898838
checkpoint-800,800,pa,1.5494928790107019,120,0.4379277025659879
checkpoint-800,800,ta,1.5671676443893223,120,0.4492699419458707
checkpoint-800,800,kn,1.5016494042065847,120,0.40656410679221155
checkpoint-800,800,te,1.4918566777979316,119,0.4000214367103176
checkpoint-800,800,or,1.388808915850426,119,0.32844648472651716
checkpoint-800,800,ml,1.504811308198349,120,0.4086675137281418
checkpoint-800,800,as,1.831224117600675,120,0.6049846599499384
checkpoint-800,800,bn,1.814989047408039,120,0.5960794332126776
checkpoint-800,800,hi,2.5390042153604426,120,0.9317719629655282
checkpoint-800,800,gu,1.6264784712913316,119,0.4864172306256134
checkpoint-800,800,mr,3.0271715971206286,120,1.1076287172734738
checkpoint-1000,1000,pa,1.5621520446306771,120,0.4460643863926331
checkpoint-1000,1000,ta,1.568321267360762,120,0.45000579083959263
checkpoint-1000,1000,kn,1.4976999899338834,120,0.40393059129516284
checkpoint-1000,1000,te,1.478622131635144,119,0.3911106619952607
